Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-07-04,IL,4445.6,0,0.0
2020-07-04,IN,3284.79,0,0.0
2020-07-04,KS,2821.39,0,0.0
2020-07-04,KY,3495.11,0,0.0
2020-07-04,LA,2488.12,0,0.0
2020-07-04,MA,786.38,0,0.0
2020-07-04,MD,4958.85,5,2568.2799999999997
2020-07-04,ME,1315.35,0,0.0
2020-07-04,MI,7503.450000000001,0,0.0
2020-07-04,MN,4598.32,0,0.0
2020-07-04,MO,3563.18,0,0.0
2020-07-04,MS,3884.9900000000002,0,0.0
2020-07-04,MT,1306.3500000000001,0,0.0
2020-07-04,NC,3431.27,0,0.0
2020-07-04,ND,1817.44,0,0.0
2020-07-04,NE,1672.92,0,0.0
2020-07-04,NH,1003.66,0,0.0
2020-07-04,NJ,2910.69,0,0.0
2020-07-04,NM,2099.59,0,0.0
2020-07-04,NV,173.81,0,0.0
2020-07-04,NY,10223.81,0,0.0
2020-07-04,OH,4058.64,0,0.0
2020-07-04,OK,2774.79,0,0.0
2020-07-04,OR,2176.2599999999998,0,0.0
2020-07-04,PA,12367.02,0,0.0
2020-07-04,RI,163.32,0,0.0
2020-07-04,SC,4520.8,4,1901.6399999999999
2020-07-04,SD,1403.48,0,0.0
2020-07-04,TN,1593.85,0,0.0
2020-07-04,TX,9866.43,0,0.0
2020-07-04,UT,1067.93,0,0.0
2020-07-04,VA,3093.41,0,0.0
2020-07-04,VT,1465.82,0,0.0
2020-07-04,WA,2031.9,0,0.0
2020-07-04,WI,2591.43,0,0.0
2020-07-04,WV,2154.64,0,0.0
2020-07-04,WY,2179.01,0,0.0
2020-07-05,AK,565.61,0,0.0
2020-07-05,AL,6828.57,0,0.0
2020-07-05,AR,7343.88,0,0.0
2020-07-05,AZ,1461.06,0,0.0
2020-07-05,CA,8858.5,0,0.0
2020-07-05,CO,2091.08,0,0.0
2020-07-05,CT,1335.7,0,0.0
2020-07-05,DC,246.02,0,0.0
2020-07-05,FL,8066.33,0,0.0
2020-07-05,GA,3725.65,0,0.0
2020-07-05,HI,310.28,0,0.0
2020-07-05,IA,5547.8,0,0.0
2020-07-05,ID,1126.4,0,0.0
2020-07-05,IL,9394.76,0,0.0
2020-07-05,IN,5547.32,0,0.0
2020-07-05,KS,4685.65,0,0.0
2020-07-05,KY,4348.01,0,0.0
2020-07-05,LA,3537.4900000000002,0,0.0
2020-07-05,MA,1958.85,0,0.0
2020-07-05,MD,4204.98,0,0.0
2020-07-05,ME,3621.17,0,0.0
2020-07-05,MI,7180.74,0,0.0
2020-07-05,MN,4523.82,0,0.0
2020-07-05,MO,8929.91,0,0.0
2020-07-05,MS,3587.64,0,0.0
2020-07-05,MT,2302.5,0,0.0
2020-07-05,NC,5506.75,0,0.0
2020-07-05,ND,2685.55,0,0.0
2020-07-05,NE,3817.78,0,0.0
2020-07-05,NH,1716.38,0,0.0
2020-07-05,NJ,2609.87,0,0.0
2020-07-05,NM,1047.44,0,0.0
2020-07-05,NV,858.53,0,0.0
2020-07-05,NY,15162.48,0,0.0
2020-07-05,OH,9302.86,0,0.0
2020-07-05,OK,4713.41,0,0.0
2020-07-05,OR,4097.72,0,0.0
2020-07-05,PA,14617.72,0,0.0
2020-07-05,RI,1.15,0,0.0
2020-07-05,SC,6045.48,11,2332.57
2020-07-05,SD,2656.86,0,0.0
2020-07-05,TN,3907.94,0,0.0
2020-07-05,TX,17019.06,3,408.67
2020-07-05,UT,1937.96,0,0.0
2020-07-05,VA,3665.28,0,0.0
2020-07-05,VT,1550.67,0,0.0
2020-07-05,WA,2728.49,0,0.0
2020-07-05,WI,4070.36,0,0.0
2020-07-05,WV,3558.84,0,0.0
2020-07-05,WY,5455.54,0,0.0
2020-07-06,AK,167.07999999999998,0,0.0
2020-07-06,AL,7566.63,0,0.0
2020-07-06,AR,6305.65,0,0.0
2020-07-06,AZ,2771.89,0,0.0
2020-07-06,CA,18275.06,0,0.0
2020-07-06,CO,3412.58,0,0.0
2020-07-06,CT,1096.41,0,0.0
2020-07-06,DC,923.97,0,0.0
2020-07-06,FL,8972.34,0,0.0
2020-07-06,GA,5538.26,0,0.0
2020-07-06,HI,391.13,0,0.0
2020-07-06,IA,5286.13,0,0.0
2020-07-06,ID,1451.5900000000001,0,0.0
2020-07-06,IL,7612.17,0,0.0
2020-07-06,IN,5763.4400000000005,0,0.0
2020-07-06,KS,5376.639999999999,0,0.0
2020-07-06,KY,9734.87,0,0.0
2020-07-06,LA,3901.06,0,0.0
2020-07-06,MA,2864.91,0,0.0
2020-07-06,MD,4322.56,0,0.0
2020-07-06,ME,4148.69,0,0.0
2020-07-06,MI,8932.27,0,0.0
2020-07-06,MN,7320.4,0,0.0
2020-07-06,MO,7126.53,0,0.0
2020-07-06,MS,4865.2,0,0.0
2020-07-06,MT,3173.09,0,0.0
2020-07-06,NC,8401.119999999999,9,4036.69
2020-07-06,ND,1138.24,0,0.0
2020-07-06,NE,5524.43,0,0.0
2020-07-06,NH,1952.62,0,0.0
2020-07-06,NJ,4022.8,0,0.0
2020-07-06,NM,3522.75,0,0.0
2020-07-06,NV,866.35,0,0.0
2020-07-06,NY,19034.28,0,0.0
2020-07-06,OH,10044.81,0,0.0
2020-07-06,OK,6606.2,0,0.0
2020-07-06,OR,3408.98,0,0.0
2020-07-06,PA,13272.97,0,0.0
2020-07-06,RI,4.14,0,0.0
2020-07-06,SC,5262.57,0,0.0
2020-07-06,SD,1053.04,0,0.0
2020-07-06,TN,3256.36,0,0.0
2020-07-06,TX,24084.56,7,2508.23
2020-07-06,UT,2300.67,0,0.0
2020-07-06,VA,5947.69,0,0.0
2020-07-06,VT,3859.82,0,0.0
2020-07-06,WA,3582.0,0,0.0
2020-07-06,WI,6027.81,0,0.0
2020-07-06,WV,4869.95,0,0.0
2020-07-06,WY,9085.56,0,0.0
2020-07-07,AK,893.99,0,0.0
2020-07-07,AL,7394.88,0,0.0
2020-07-07,AR,10213.77,0,0.0
2020-07-07,AZ,2132.5,0,0.0
2020-07-07,CA,9531.8,0,0.0
2020-07-07,CO,4686.11,0,0.0
2020-07-07,CT,1050.94,0,0.0
2020-07-07,DC,508.02,0,0.0
2020-07-07,FL,9233.7,0,0.0
2020-07-07,GA,6089.78,0,0.0
2020-07-07,HI,498.44,0,0.0
2020-07-07,IA,3886.34,0,0.0
2020-07-07,ID,772.51,0,0.0
2020-07-07,IL,8467.539999999999,0,0.0
2020-07-07,IN,4036.38,0,0.0
2020-07-07,KS,4086.72,0,0.0
2020-07-07,KY,7448.29,0,0.0
2020-07-07,LA,12296.28,0,0.0
2020-07-07,MA,1144.25,0,0.0
2020-07-07,MD,7000.69,0,0.0
2020-07-07,ME,5721.69,0,0.0
2020-07-07,MI,10742.92,0,0.0
2020-07-07,MN,9741.82,0,0.0
2020-07-07,MO,6888.95,0,0.0
2020-07-07,MS,2918.7,0,0.0
2020-07-07,MT,1825.92,0,0.0
2020-07-07,NC,7967.38,3,1395.7100000000003
2020-07-07,ND,3849.03,0,0.0
2020-07-07,NE,3675.48,0,0.0
2020-07-07,NH,1505.07,0,0.0
2020-07-07,NJ,4857.87,0,0.0
2020-07-07,NM,2450.91,0,0.0
2020-07-07,NV,619.09,0,0.0
2020-07-07,NY,18706.53,0,0.0
2020-07-07,OH,8057.55,0,0.0
2020-07-07,OK,4544.39,0,0.0
2020-07-07,OR,4644.21,0,0.0
2020-07-07,PA,14329.14,0,0.0
2020-07-07,RI,16.77,0,0.0
2020-07-07,SC,4142.94,0,0.0
2020-07-07,SD,7017.599999999999,5,2788.33
2020-07-07,TN,2308.7,0,0.0
2020-07-07,TX,20593.24,0,0.0
2020-07-07,UT,2030.51,0,0.0
2020-07-07,VA,4481.38,0,0.0
2020-07-07,VT,2882.36,0,0.0
2020-07-07,WA,4200.99,0,0.0
2020-07-07,WI,4235.37,0,0.0
2020-07-07,WV,5286.22,0,0.0
2020-07-07,WY,5359.29,0,0.0
2020-07-08,AK,234.03,0,0.0
2020-07-08,AL,2893.88,0,0.0
2020-07-08,AR,2892.48,0,0.0
2020-07-08,AZ,346.15,0,0.0
2020-07-08,CA,6609.1,0,0.0
2020-07-08,CO,1052.6,0,0.0
2020-07-08,CT,402.93,0,0.0
2020-07-08,DC,234.44,0,0.0
2020-07-08,FL,3887.81,0,0.0
2020-07-08,GA,1844.95,0,0.0
2020-07-08,HI,66.64,0,0.0
2020-07-08,IA,2354.77,0,0.0
2020-07-08,ID,875.44,0,0.0
2020-07-08,IL,4471.55,0,0.0
2020-07-08,IN,2649.83,0,0.0
2020-07-08,KS,811.2,0,0.0
2020-07-08,KY,3057.9500000000003,0,0.0
2020-07-08,LA,2570.54,0,0.0
2020-07-08,MA,1243.33,0,0.0
2020-07-08,MD,2403.5499999999997,0,0.0
2020-07-08,ME,932.24,0,0.0
2020-07-08,MI,8855.519999999999,0,0.0
2020-07-08,MN,2959.25,0,0.0
2020-07-08,MO,3079.0,0,0.0
2020-07-08,MS,1444.39,0,0.0
2020-07-08,MT,553.01,0,0.0
2020-07-08,NC,6162.81,4,2168.6
2020-07-08,ND,3122.99,0,0.0
2020-07-08,NE,1879.97,0,0.0
2020-07-08,NH,942.57,0,0.0
2020-07-08,NJ,2124.27,0,0.0
2020-07-08,NM,1244.71,0,0.0
2020-07-08,NV,187.44,0,0.0
2020-07-08,NY,6154.11,0,0.0
2020-07-08,OH,4330.77,0,0.0
2020-07-08,OK,2992.38,0,0.0
2020-07-08,OR,1625.14,0,0.0
2020-07-08,PA,6748.01,0,0.0
2020-07-08,SC,2032.03,0,0.0
2020-07-08,SD,4509.08,6,3631.26
2020-07-08,TN,1148.64,0,0.0
2020-07-08,TX,9795.63,0,0.0
2020-07-08,UT,754.7,0,0.0
2020-07-08,VA,3086.23,0,0.0
2020-07-08,VT,877.26,0,0.0
2020-07-08,WA,1395.31,0,0.0
2020-07-08,WI,4322.75,0,0.0
2020-07-08,WV,2009.6,0,0.0
2020-07-08,WY,1840.09,0,0.0
2020-07-09,AK,121.29,0,0.0
2020-07-09,AL,3181.97,0,0.0
2020-07-09,AR,5516.72,0,0.0
2020-07-09,AZ,1181.06,0,0.0
2020-07-09,CA,4468.76,0,0.0
2020-07-09,CO,1990.09,0,0.0
2020-07-09,CT,656.51,0,0.0
2020-07-09,DC,194.37,0,0.0
2020-07-09,FL,5233.2,0,0.0
2020-07-09,GA,2041.82,0,0.0
2020-07-09,HI,460.05999999999995,0,0.0
2020-07-09,IA,2505.03,0,0.0
2020-07-09,ID,701.6800000000001,0,0.0
2020-07-09,IL,3696.1,0,0.0
2020-07-09,IN,3357.92,0,0.0
2020-07-09,KS,2636.08,0,0.0
2020-07-09,KY,3819.24,0,0.0
2020-07-09,LA,3699.79,0,0.0
2020-07-09,MA,880.76,0,0.0
2020-07-09,MD,2385.3,0,0.0
2020-07-09,ME,1296.17,0,0.0
2020-07-09,MI,4072.85,0,0.0
2020-07-09,MN,3749.21,0,0.0
2020-07-09,MO,5559.84,0,0.0
2020-07-09,MS,1218.04,0,0.0
2020-07-09,MT,841.79,0,0.0
2020-07-09,NC,6105.0599999999995,6,2560.97
2020-07-09,ND,2047.93,0,0.0
2020-07-09,NE,1578.96,0,0.0
2020-07-09,NH,670.17,0,0.0
2020-07-09,NJ,4072.9,0,0.0
2020-07-09,NM,1361.07,0,0.0
2020-07-09,NV,1153.7,0,0.0
2020-07-09,NY,8603.12,0,0.0
2020-07-09,OH,5783.1,0,0.0
2020-07-09,OK,3328.34,0,0.0
2020-07-09,OR,1650.31,0,0.0
2020-07-09,PA,8227.98,0,0.0
2020-07-09,SC,3119.97,0,0.0
2020-07-09,SD,806.06,0,0.0
2020-07-09,TN,1827.9,0,0.0
2020-07-09,TX,12251.04,0,0.0
2020-07-09,UT,2235.19,0,0.0
2020-07-09,VA,2955.91,0,0.0
2020-07-09,VT,1520.89,0,0.0
2020-07-09,WA,2317.02,0,0.0
2020-07-09,WI,4194.68,0,0.0
2020-07-09,WV,2548.89,0,0.0
2020-07-09,WY,2016.27,0,0.0
2020-07-10,AK,119.56,0,0.0
2020-07-10,AL,3909.95,0,0.0
2020-07-10,AR,3756.55,0,0.0
2020-07-10,AZ,1391.37,0,0.0
2020-07-10,CA,5693.86,0,0.0
2020-07-10,CO,1178.74,0,0.0
2020-07-10,CT,473.25,0,0.0
2020-07-10,DC,513.33,0,0.0
2020-07-10,FL,5938.25,0,0.0
2020-07-10,GA,2748.12,0,0.0
2020-07-10,HI,176.75,0,0.0
2020-07-10,IA,2813.76,0,0.0
2020-07-10,ID,831.12,0,0.0
2020-07-10,IL,5090.52,0,0.0
2020-07-10,IN,2980.62,0,0.0
2020-07-10,KS,3279.89,0,0.0
2020-07-10,KY,1882.72,0,0.0
2020-07-10,LA,2929.66,0,0.0
2020-07-10,MA,739.75,4,194.65
2020-07-10,MD,1973.27,0,0.0
2020-07-10,ME,2211.15,0,0.0
2020-07-10,MI,5211.21,0,0.0
2020-07-10,MN,2569.88,0,0.0
2020-07-10,MO,3937.0,0,0.0
2020-07-10,MS,1654.58,0,0.0
2020-07-10,MT,1222.57,0,0.0
2020-07-10,NC,3455.33,0,0.0
2020-07-10,ND,2829.77,0,0.0
2020-07-10,NE,6521.55,5,2906.58
2020-07-10,NH,1506.11,0,0.0
2020-07-10,NJ,2992.0099999999998,0,0.0
2020-07-10,NM,1542.54,0,0.0
2020-07-10,NV,465.4,0,0.0
2020-07-10,NY,11182.68,0,0.0
2020-07-10,OH,4355.78,0,0.0
2020-07-10,OK,4487.71,0,0.0
2020-07-10,OR,3278.17,0,0.0
2020-07-10,PA,12140.79,0,0.0
2020-07-10,RI,150.42,0,0.0
2020-07-10,SC,3765.37,0,0.0
2020-07-10,SD,2501.8,0,0.0
2020-07-10,TN,1859.47,0,0.0
2020-07-10,TX,11552.81,0,0.0
2020-07-10,UT,1586.8500000000001,0,0.0
2020-07-10,VA,4211.28,0,0.0
2020-07-10,VT,1378.02,0,0.0
2020-07-10,WA,1833.47,0,0.0
2020-07-10,WI,7940.24,0,0.0
2020-07-10,WV,3645.54,0,0.0
2020-07-10,WY,3154.33,0,0.0
2020-07-11,AK,501.86,0,0.0
2020-07-11,AL,4900.5199999999995,0,0.0
2020-07-11,AR,4422.05,0,0.0
2020-07-11,AZ,685.99,0,0.0
2020-07-11,CA,8881.94,0,0.0
2020-07-11,CO,1950.42,0,0.0
2020-07-11,CT,380.77,0,0.0
2020-07-11,DC,642.6,0,0.0
2020-07-11,FL,6543.2699999999995,3,2207.89
2020-07-11,GA,2511.7,0,0.0
2020-07-11,HI,453.18,0,0.0
2020-07-11,IA,2563.74,0,0.0
2020-07-11,ID,827.83,0,0.0
2020-07-11,IL,5114.26,0,0.0
2020-07-11,IN,2789.39,0,0.0
2020-07-11,KS,2275.1800000000003,0,0.0
2020-07-11,KY,1651.6200000000001,0,0.0
2020-07-11,LA,2139.37,0,0.0
2020-07-11,MA,3255.36,5,2134.98
2020-07-11,MD,2494.35,0,0.0
2020-07-11,ME,2035.74,0,0.0
2020-07-11,MI,4195.35,0,0.0
2020-07-11,MN,2846.82,0,0.0
2020-07-11,MO,4419.2,0,0.0
2020-07-11,MS,5172.6,4,2194.4300000000003
2020-07-11,MT,1287.36,0,0.0
2020-07-11,NC,4161.47,0,0.0
2020-07-11,ND,1973.84,0,0.0
2020-07-11,NE,8344.57,8,5439.2300000000005
2020-07-11,NH,843.76,0,0.0
2020-07-11,NJ,2193.76,0,0.0
2020-07-11,NM,1156.9,0,0.0
2020-07-11,NV,466.44,0,0.0
2020-07-11,NY,9755.29,0,0.0
2020-07-11,OH,6441.0,0,0.0
2020-07-11,OK,2621.19,0,0.0
2020-07-11,OR,2853.29,0,0.0
2020-07-11,PA,8660.85,0,0.0
2020-07-11,SC,2750.73,0,0.0
2020-07-11,SD,3191.37,0,0.0
2020-07-11,TN,1642.12,0,0.0
2020-07-11,TX,12117.13,0,0.0
2020-07-11,UT,664.82,0,0.0
2020-07-11,VA,4781.36,0,0.0
2020-07-11,VT,2030.51,0,0.0
2020-07-11,WA,2729.02,0,0.0
2020-07-11,WI,4006.78,0,0.0
2020-07-11,WV,3530.9,0,0.0
2020-07-11,WY,1648.19,0,0.0
2020-07-12,AK,99.49000000000001,0,0.0
2020-07-12,AL,5626.99,0,0.0
2020-07-12,AR,5667.97,0,0.0
2020-07-12,AZ,1147.75,0,0.0
2020-07-12,CA,10733.13,0,0.0
2020-07-12,CO,1623.28,0,0.0
2020-07-12,CT,1627.84,0,0.0
2020-07-12,DC,730.9499999999999,0,0.0
2020-07-12,FL,7692.7300000000005,0,0.0
2020-07-12,GA,6023.37,0,0.0
2020-07-12,HI,344.31,0,0.0
2020-07-12,IA,5304.55,0,0.0
2020-07-12,ID,1011.2900000000001,0,0.0
2020-07-12,IL,5820.51,0,0.0
2020-07-12,IN,4635.0,0,0.0
2020-07-12,KS,4244.01,0,0.0
2020-07-12,KY,5365.89,0,0.0
2020-07-12,LA,3093.58,0,0.0
2020-07-12,MA,1698.59,0,0.0
2020-07-12,MD,4062.26,0,0.0
2020-07-12,ME,3608.92,0,0.0
2020-07-12,MI,7545.7699999999995,0,0.0
2020-07-12,MN,7400.99,6,3790.42
2020-07-12,MO,7749.55,1,260.44
2020-07-12,MS,7394.87,8,4613.02
2020-07-12,MT,1797.74,0,0.0
2020-07-12,NC,5034.3,0,0.0
2020-07-12,ND,2017.31,0,0.0
2020-07-12,NE,4852.58,0,0.0
2020-07-12,NH,928.49,0,0.0
2020-07-12,NJ,4793.2699999999995,0,0.0
2020-07-12,NM,2182.98,0,0.0
2020-07-12,NV,449.99,0,0.0
2020-07-12,NY,18270.64,6,5430.85
2020-07-12,OH,6416.89,0,0.0
2020-07-12,OK,3971.64,0,0.0
2020-07-12,OR,4402.12,0,0.0
2020-07-12,PA,14923.3,0,0.0
2020-07-12,RI,38.81,0,0.0
2020-07-12,SC,6114.13,0,0.0
2020-07-12,SD,4910.08,0,0.0
2020-07-12,TN,2325.52,0,0.0
2020-07-12,TX,18740.920000000002,0,0.0
2020-07-12,UT,1160.5,0,0.0
2020-07-12,VA,6957.28,0,0.0
2020-07-12,VT,1633.65,0,0.0
2020-07-12,WA,2504.35,0,0.0
2020-07-12,WI,3725.79,0,0.0
2020-07-12,WV,4899.45,0,0.0
2020-07-12,WY,2621.61,0,0.0
2020-07-13,AK,235.88,0,0.0
2020-07-13,AL,5611.21,0,0.0
2020-07-13,AR,6041.91,0,0.0
2020-07-13,AZ,1978.04,0,0.0
2020-07-13,CA,12669.94,0,0.0
2020-07-13,CO,2726.58,0,0.0
2020-07-13,CT,943.07,0,0.0
2020-07-13,DC,217.32,0,0.0
2020-07-13,FL,10798.61,0,0.0
2020-07-13,GA,5025.92,0,0.0
2020-07-13,HI,121.02,0,0.0
2020-07-13,IA,4256.0,0,0.0
2020-07-13,ID,830.45,0,0.0
2020-07-13,IL,9596.09,0,0.0
2020-07-13,IN,4712.92,0,0.0
2020-07-13,KS,4918.7699999999995,0,0.0
2020-07-13,KY,4603.65,0,0.0
2020-07-13,LA,3032.4500000000003,0,0.0
2020-07-13,MA,1808.18,0,0.0
2020-07-13,MD,3351.7400000000002,0,0.0
2020-07-13,ME,2822.68,0,0.0
2020-07-13,MI,8365.24,0,0.0
2020-07-13,MN,8813.7,3,2435.55
2020-07-13,MO,7657.35,2,554.98
2020-07-13,MS,2600.6,0,0.0
2020-07-13,MT,2233.95,0,0.0
2020-07-13,NC,6271.24,0,0.0
2020-07-13,ND,2701.83,0,0.0
2020-07-13,NE,3487.46,0,0.0
2020-07-13,NH,564.91,0,0.0
2020-07-13,NJ,6783.0,0,0.0
2020-07-13,NM,2315.85,0,0.0
2020-07-13,NV,1262.74,0,0.0
2020-07-13,NY,15250.4,3,155.23000000000002
2020-07-13,OH,7383.97,0,0.0
2020-07-13,OK,5335.5,0,0.0
2020-07-13,OR,3070.68,0,0.0
2020-07-13,PA,15635.02,0,0.0
2020-07-13,RI,3.61,0,0.0
2020-07-13,SC,8310.56,0,0.0
2020-07-13,SD,2384.3,0,0.0
2020-07-13,TN,4616.89,0,0.0
2020-07-13,TX,16063.19,0,0.0
2020-07-13,UT,3242.58,0,0.0
2020-07-13,VA,7613.85,0,0.0
2020-07-13,VT,7768.47,0,0.0
2020-07-13,WA,3412.64,0,0.0
2020-07-13,WI,8773.08,0,0.0
2020-07-13,WV,5665.2,0,0.0
2020-07-13,WY,4479.61,0,0.0
2020-07-14,AK,180.35,0,0.0
2020-07-14,AL,6376.09,0,0.0
2020-07-14,AR,6815.11,0,0.0
2020-07-14,AZ,2274.68,0,0.0
2020-07-14,CA,15002.65,0,0.0
2020-07-14,CO,3460.6,0,0.0
2020-07-14,CT,1177.97,0,0.0
2020-07-14,DC,1532.1200000000001,0,0.0
2020-07-14,FL,5830.04,0,0.0
2020-07-14,GA,5658.59,0,0.0
2020-07-14,HI,569.87,0,0.0
2020-07-14,IA,5317.21,0,0.0
2020-07-14,ID,1388.19,0,0.0
2020-07-14,IL,7772.42,0,0.0
2020-07-14,IN,4548.72,0,0.0
2020-07-14,KS,5016.0,0,0.0
2020-07-14,KY,4280.86,0,0.0
2020-07-14,LA,3750.75,0,0.0
2020-07-14,MA,2336.86,0,0.0
2020-07-14,MD,3749.7,0,0.0
2020-07-14,ME,2446.14,0,0.0
2020-07-14,MI,11090.84,0,0.0
2020-07-14,MN,6395.31,0,0.0
2020-07-14,MO,10437.710000000001,0,0.0
2020-07-14,MS,4047.6800000000003,0,0.0
2020-07-14,MT,2739.95,0,0.0
2020-07-14,NC,6511.2699999999995,0,0.0
2020-07-14,ND,3269.84,0,0.0
2020-07-14,NE,4736.8,0,0.0
2020-07-14,NH,693.69,0,0.0
2020-07-14,NJ,4676.45,0,0.0
2020-07-14,NM,2742.9,0,0.0
2020-07-14,NV,680.42,0,0.0
2020-07-14,NY,16852.96,0,0.0
2020-07-14,OH,9752.04,0,0.0
2020-07-14,OK,5890.67,0,0.0
2020-07-14,OR,3666.1600000000003,0,0.0
2020-07-14,PA,14424.34,0,0.0
2020-07-14,RI,170.73,0,0.0
2020-07-14,SC,10478.44,0,0.0
2020-07-14,SD,2294.34,0,0.0
2020-07-14,TN,3470.65,0,0.0
2020-07-14,TX,15478.35,0,0.0
2020-07-14,UT,2996.54,0,0.0
2020-07-14,VA,5252.22,0,0.0
2020-07-14,VT,2487.22,0,0.0
2020-07-14,WA,3798.89,0,0.0
2020-07-14,WI,7588.11,5,1940.77
2020-07-14,WV,3611.64,0,0.0
2020-07-14,WY,2317.69,0,0.0
2020-07-15,AK,892.18,0,0.0
2020-07-15,AL,4643.17,0,0.0
2020-07-15,AR,2121.41,0,0.0
2020-07-15,AZ,1453.52,0,0.0
2020-07-15,CA,5102.49,0,0.0
2020-07-15,CO,460.34000000000003,0,0.0
2020-07-15,CT,691.44,0,0.0
2020-07-15,DC,668.87,0,0.0
2020-07-15,FL,3328.43,0,0.0
2020-07-15,GA,1955.07,0,0.0
2020-07-15,IA,1838.67,0,0.0
2020-07-15,ID,1510.57,0,0.0
2020-07-15,IL,3290.91,0,0.0
2020-07-15,IN,2219.49,0,0.0
2020-07-15,KS,2355.13,0,0.0
2020-07-15,KY,3260.17,0,0.0
2020-07-15,LA,2218.15,0,0.0
2020-07-15,MA,334.88,0,0.0
2020-07-15,MD,1369.06,0,0.0
2020-07-15,ME,1240.12,0,0.0
2020-07-15,MI,4142.99,0,0.0
2020-07-15,MN,2393.44,0,0.0
2020-07-15,MO,2818.73,0,0.0
2020-07-15,MS,2424.35,0,0.0
2020-07-15,MT,719.38,0,0.0
2020-07-15,NC,3185.0099999999998,0,0.0
2020-07-15,ND,816.76,0,0.0
2020-07-15,NE,6173.45,0,0.0
2020-07-15,NH,603.1999999999999,0,0.0
2020-07-15,NJ,2785.11,0,0.0
2020-07-15,NM,3082.01,0,0.0
2020-07-15,NV,152.75,0,0.0
2020-07-15,NY,5164.69,0,0.0
2020-07-15,OH,4723.84,0,0.0
2020-07-15,OK,2928.61,0,0.0
2020-07-15,OR,1576.4,0,0.0
2020-07-15,PA,6859.13,0,0.0
2020-07-15,RI,82.79,0,0.0
2020-07-15,SC,3283.14,0,0.0
2020-07-15,SD,1093.16,0,0.0
2020-07-15,TN,1606.65,0,0.0
2020-07-15,TX,13530.369999999999,0,0.0
2020-07-15,UT,2548.67,0,0.0
2020-07-15,VA,2008.9,0,0.0
2020-07-15,VT,881.05,0,0.0
2020-07-15,WA,3529.69,0,0.0
2020-07-15,WI,5521.32,3,1896.85
2020-07-15,WV,2959.92,0,0.0
2020-07-15,WY,1343.38,0,0.0
2020-07-16,AK,131.51,0,0.0
2020-07-16,AL,4049.34,0,0.0
2020-07-16,AR,3622.7799999999997,0,0.0
2020-07-16,AZ,1396.61,0,0.0
2020-07-16,CA,10337.64,0,0.0
2020-07-16,CO,973.4399999999999,0,0.0
2020-07-16,CT,1080.7,0,0.0
2020-07-16,DC,271.31,0,0.0
2020-07-16,FL,3300.41,0,0.0
2020-07-16,GA,2673.25,0,0.0
2020-07-16,HI,465.71,0,0.0
2020-07-16,IA,2669.5099999999998,0,0.0
2020-07-16,ID,703.56,0,0.0
2020-07-16,IL,4857.59,0,0.0
2020-07-16,IN,2850.4700000000003,0,0.0
2020-07-16,KS,3166.29,0,0.0
2020-07-16,KY,2114.22,0,0.0
2020-07-16,LA,1780.43,0,0.0
2020-07-16,MA,559.8,0,0.0
2020-07-16,MD,3192.69,0,0.0
2020-07-16,ME,1157.61,0,0.0
2020-07-16,MI,4617.72,0,0.0
2020-07-16,MN,3367.64,0,0.0
2020-07-16,MO,3593.35,0,0.0
2020-07-16,MS,1555.21,0,0.0
2020-07-16,MT,856.3900000000001,0,0.0
2020-07-16,NC,2756.93,0,0.0
2020-07-16,ND,921.07,0,0.0
2020-07-16,NE,1674.81,0,0.0
2020-07-16,NH,864.64,0,0.0
2020-07-16,NJ,2145.03,0,0.0
2020-07-16,NM,1175.82,0,0.0
2020-07-16,NV,153.42000000000002,0,0.0
2020-07-16,NY,7862.75,0,0.0
2020-07-16,OH,6302.05,0,0.0
2020-07-16,OK,2553.01,0,0.0
2020-07-16,OR,2259.12,0,0.0
2020-07-16,PA,10620.0,0,0.0
2020-07-16,SC,1465.19,0,0.0
2020-07-16,SD,962.49,0,0.0
2020-07-16,TN,1015.47,0,0.0
2020-07-16,TX,9262.37,0,0.0
2020-07-16,UT,1116.86,0,0.0
2020-07-16,VA,3304.19,0,0.0
2020-07-16,VT,1064.78,0,0.0
2020-07-16,WA,4208.8,0,0.0
2020-07-16,WI,3262.2,0,0.0
2020-07-16,WV,3924.68,0,0.0
2020-07-16,WY,2025.1299999999999,0,0.0
2020-07-17,AK,353.33,0,0.0
2020-07-17,AL,3537.32,0,0.0
2020-07-17,AR,3729.94,0,0.0
2020-07-17,AZ,1147.04,0,0.0
2020-07-17,CA,8485.53,0,0.0
2020-07-17,CO,2208.86,0,0.0
2020-07-17,CT,1228.79,0,0.0
2020-07-17,DC,460.43,0,0.0
2020-07-17,FL,4916.86,0,0.0
2020-07-17,GA,3846.45,0,0.0
2020-07-17,HI,85.38,0,0.0
2020-07-17,IA,2273.97,0,0.0
2020-07-17,ID,453.61,0,0.0
2020-07-17,IL,5054.42,0,0.0
2020-07-17,IN,2071.15,0,0.0
2020-07-17,KS,2807.54,0,0.0
2020-07-17,KY,3538.58,0,0.0
2020-07-17,LA,2576.55,0,0.0
2020-07-17,MA,1709.1299999999999,0,0.0
2020-07-17,MD,2300.81,0,0.0
2020-07-17,ME,1361.26,0,0.0
2020-07-17,MI,3695.32,0,0.0
2020-07-17,MN,2502.8,0,0.0
2020-07-17,MO,8639.77,0,0.0
2020-07-17,MS,1888.6000000000001,0,0.0
